"Sim","MOI","Pp","Segments","Productive","Infected","Semi","Infected_Cells"
1,0.00316,0.4,0.01008,0,0,0.316,0.316
1,0.01,0.4,0.03197,0,0,0.995,0.995
1,0.0316,0.4,0.10053,0.007,1,3.1,3.107
1,0.1,0.4,0.31369,0.016,1,9.497,9.513
1,0.316,0.4,0.94987,0.167,1,26.887,27.054
1,1,0.4,2.63487,2.084,1,61.024,63.108
1,3.16,0.4,5.74386,22.827,1,72.962,95.789
1,10,0.4,7.85203,88.489,1,11.507,99.996
1,1e-05,0.5,0,0,0,0.000999999999999999,0.000999999999999999
1,3.16e-05,0.5,8e-05,0,0,0.003,0.003
1,1e-04,0.5,4e-04,0,0,0.01,0.01
1,0.000316,0.5,0.0012,0,0,0.031,0.031
1,0.001,0.5,0.004,0.001,1,0.099,0.1
1,0.00316,0.5,0.01264,0.003,1,0.313,0.316
1,0.01,0.5,0.03987,0.004,1,0.991,0.995
1,0.0316,0.5,0.12527,0.021,1,3.086,3.107
1,0.1,0.5,0.39036,0.094,1,9.419,9.513
1,0.316,0.5,1.17004,0.569,1,26.485,27.054
1,1,0.5,3.1428,5.281,1,57.827,63.108
1,3.16,0.5,6.359,38.363,1,57.426,95.789
1,10,0.5,7.946,95.603,1,4.39299999999999,99.996
1,1e-05,0.6,0,0,0,0.000999999999999999,0.000999999999999999
1,3.16e-05,0.6,8e-05,0,0,0.003,0.003
1,1e-04,0.6,0.00048,0,0,0.01,0.01
1,0.000316,0.6,0.00144,0.000999999999999999,1,0.03,0.031
1,0.001,0.6,0.0048,0.001,1,0.099,0.1
1,0.00316,0.6,0.01512,0.006,1,0.31,0.316
1,0.01,0.6,0.04785,0.015,1,0.98,0.995
1,0.0316,0.6,0.15013,0.066,1,3.041,3.107
1,0.1,0.6,0.46562,0.302,1,9.211,9.513
1,0.316,0.6,1.38057,1.507,1,25.547,27.054
1,1,0.6,3.60516,10.332,1,52.776,63.108
1,3.16,0.6,6.80097,53.087,1,42.702,95.789
1,10,0.6,7.98022,98.37,1,1.62599999999999,99.996
1,1e-05,0.7,0,0,0,0.000999999999999999,0.000999999999999999
1,3.16e-05,0.7,0.00016,0,0,0.003,0.003
1,1e-04,0.7,0.00056,0,0,0.01,0.01
1,0.000316,0.7,0.00168,0,0,0.031,0.031
1,0.001,0.7,0.0056,0.006,1,0.094,0.1
1,0.00316,0.7,0.01768,0.02,1,0.296,0.316
1,0.01,0.7,0.05581,0.063,1,0.932,0.995
1,0.0316,0.7,0.17476,0.21,1,2.897,3.107
1,0.1,0.7,0.54074,0.74,1,8.773,9.513
1,0.316,0.7,1.58656,3.357,1,23.697,27.054
1,1,0.7,4.02498,17.474,1,45.634,63.108
1,3.16,0.7,7.12629,66.19,1,29.599,95.789
1,10,0.7,7.9928,99.427,1,0.568999999999997,99.996
1,1e-05,0.8,0,0,0,0.000999999999999999,0.000999999999999999
1,3.16e-05,0.8,0.00016,0,0,0.003,0.003
1,1e-04,0.8,0.00064,0.001,1,0.009,0.01
1,0.000316,0.8,0.00192,0.006,1,0.025,0.031
1,0.001,0.8,0.0064,0.02,1,0.08,0.1
1,0.00316,0.8,0.02016,0.048,1,0.268,0.316
1,0.01,0.8,0.06373,0.169,1,0.826,0.995
1,0.0316,0.8,0.19973,0.55,1,2.557,3.107
1,0.1,0.8,0.61541,1.883,1,7.63,9.513
1,0.316,0.8,1.78515,6.892,1,20.162,27.054
1,1,0.8,4.39424,26.957,1,36.151,63.108
1,3.16,0.8,7.36317,76.982,1,18.807,95.789
1,10,0.8,7.99765,99.831,1,0.164999999999993,99.996
1,1e-05,0.9,0,0,0,0.000999999999999999,0.000999999999999999
1,3.16e-05,0.9,0.00016,0,0,0.003,0.003
1,1e-04,0.9,0.00072,0.004,1,0.006,0.01
1,0.000316,0.9,0.00216,0.01,1,0.021,0.031
1,0.001,0.9,0.0072,0.04,1,0.06,0.1
1,0.00316,0.9,0.02272,0.135,1,0.181,0.316
1,0.01,0.9,0.07167,0.423,1,0.572,0.995
1,0.0316,0.9,0.22402,1.366,1,1.741,3.107
1,0.1,0.9,0.68824,4.338,1,5.175,9.513
1,0.316,0.9,1.97881,13.773,1,13.281,27.054
1,1,0.9,4.7406,40.743,1,22.365,63.108
1,3.16,0.9,7.53657,86.294,1,9.495,95.789
1,10,0.9,7.99908,99.947,1,0.048999999999999,99.996
1,1e-05,1,8e-05,0,0,0.000999999999999999,0.000999999999999999
1,3.16e-05,1,0.00024,0.003,1,0,0.003
1,1e-04,1,8e-04,0.01,1,0,0.01
1,0.000316,1,0.00248,0.031,1,0,0.031
1,0.001,1,0.008,0.1,1,0,0.1
1,0.00316,1,0.02528,0.316,1,0,0.316
1,0.01,1,0.0796,0.995,1,0,0.995
1,0.0316,1,0.24856,3.107,1,0,3.107
1,0.1,1,0.76104,9.513,1,0,9.513
1,0.316,1,2.16432,27.054,1,0,27.054
1,1,1,5.04864,63.108,1,0,63.108
1,3.16,1,7.66312,95.789,1,0,95.789
1,10,1,7.99968,99.996,1,0,99.996
1,1e-05,0.58,0,0,0,0.000999999999999999,0.000999999999999999
1,3.16e-05,0.58,8e-05,0,0,0.003,0.003
1,1e-04,0.58,4e-04,0,0,0.01,0.01
1,0.000316,0.58,0.00136,0,0,0.031,0.031
1,0.001,0.58,0.00456,0.000999999999999999,1,0.099,0.1
1,0.00316,0.58,0.01464,0.006,1,0.31,0.316
1,0.01,0.58,0.04624,0.022,1,0.973,0.995
1,0.0316,0.58,0.14527,0.05,1,3.057,3.107
1,0.1,0.58,0.45133,0.224,1,9.289,9.513
1,0.316,0.58,1.3415,1.311,1,25.743,27.054
1,1,0.58,3.51486,9.144,1,53.964,63.108
1,3.16,0.58,6.72708,50.223,1,45.566,95.789
1,10,0.58,7.97598,98.056,1,1.94,99.996
2,1e-05,0.1,0,0,0,0.000999999999999999,0.000999999999999999
2,3.16e-05,0.1,0,0,0,0.003,0.003
2,1e-04,0.1,8e-05,0,0,0.01,0.01
2,0.000316,0.1,0.00024,0,0,0.031,0.031
2,0.001,0.1,8e-04,0,0,0.1,0.1
2,0.00316,0.1,0.00248,0,0,0.315,0.315
2,0.01,0.1,0.00799,0,0,0.993,0.993
2,0.0316,0.1,0.02522,0,0,3.107,3.107
2,0.1,0.1,0.07961,0,0,9.496,9.496
2,0.316,0.1,0.24865,0,0,27.031,27.031
2,1,0.1,0.76093,0,0,63.216,63.216
2,3.16,0.1,2.16709,0.068,1,95.768,95.836
2,10,0.1,5.05975,5.02,1,94.976,99.996
2,1e-05,0.2,0,0,0,0.000999999999999999,0.000999999999999999
2,3.16e-05,0.2,0,0,0,0.003,0.003
2,1e-04,0.2,0.00016,0,0,0.01,0.01
2,0.000316,0.2,0.00048,0,0,0.031,0.031
2,0.001,0.2,0.0016,0,0,0.1,0.1
2,0.00316,0.2,0.00503,0,0,0.315,0.315
2,0.01,0.2,0.01599,0,0,0.993,0.993
2,0.0316,0.2,0.05043,0,0,3.107,3.107
2,0.1,0.2,0.15847,0,0,9.496,9.496
2,0.316,0.2,0.48977,0.004,1,27.027,27.031
2,1,0.2,1.4508,0.062,1,63.154,63.216
2,3.16,0.2,3.75118,2.171,1,93.665,95.836
2,10,0.2,6.9211,39.668,1,60.328,99.996
2,1e-05,0.3,0,0,0,0.000999999999999999,0.000999999999999999
2,3.16e-05,0.3,0,0,0,0.003,0.003
2,1e-04,0.3,0.00024,0,0,0.01,0.01
2,0.000316,0.3,0.00072,0,0,0.031,0.031
2,0.001,0.3,0.0024,0,0,0.1,0.1
2,0.00316,0.3,0.00751,0,0,0.315,0.315
2,0.01,0.3,0.02397,0,0,0.993,0.993
2,0.0316,0.3,0.07547,0,0,3.107,3.107
2,0.1,0.3,0.23646,0.002,1,9.494,9.496
2,0.316,0.3,0.72355,0.038,1,26.993,27.031
2,1,0.3,2.07449,0.599,1,62.617,63.216
2,3.16,0.3,4.90797,9.914,1,85.922,95.836
2,10,0.3,7.60533,71.909,1,28.087,99.996
2,1e-05,0.4,0,0,0,0.000999999999999999,0.000999999999999999
2,3.16e-05,0.4,8e-05,0,0,0.003,0.003
2,1e-04,0.4,0.00032,0,0,0.01,0.01
2,0.000316,0.4,0.00096,0,0,0.031,0.031
2,0.001,0.4,0.0032,0,0,0.1,0.1
2,0.00316,0.4,0.01007,0.000999999999999999,1,0.314,0.315
2,0.01,0.4,0.03195,0.000999999999999999,1,0.992,0.993
2,0.0316,0.4,0.1005,0.005,1,3.102,3.107
2,0.1,0.4,0.31302,0.013,1,9.483,9.496
2,0.316,0.4,0.94869,0.187,1,26.844,27.031
2,1,0.4,2.63907,2.057,1,61.159,63.216
2,3.16,0.4,5.74912,22.99,1,72.846,95.836
2,10,0.4,7.85597,88.643,1,11.353,99.996
2,1e-05,0.5,0,0,0,0.000999999999999999,0.000999999999999999
2,3.16e-05,0.5,8e-05,0,0,0.003,0.003
2,1e-04,0.5,4e-04,0,0,0.01,0.01
2,0.000316,0.5,0.0012,0,0,0.031,0.031
2,0.001,0.5,0.004,0.000999999999999999,1,0.099,0.1
2,0.00316,0.5,0.01262,0,0,0.315,0.315
2,0.01,0.5,0.03989,0.005,1,0.988,0.993
2,0.0316,0.5,0.12533,0.023,1,3.084,3.107
2,0.1,0.5,0.38942,0.093,1,9.403,9.496
2,0.316,0.5,1.16749,0.645,1,26.386,27.031
2,1,0.5,3.15072,5.263,1,57.953,63.216
2,3.16,0.5,6.36373,38.192,1,57.644,95.836
2,10,0.5,7.94734,95.754,1,4.242,99.996
2,1e-05,0.6,0,0,0,0.000999999999999999,0.000999999999999999
2,3.16e-05,0.6,8e-05,0,0,0.003,0.003
2,1e-04,0.6,0.00048,0,0,0.01,0.01
2,0.000316,0.6,0.00144,0,0,0.031,0.031
2,0.001,0.6,0.0048,0,0,0.1,0.1
2,0.00316,0.6,0.01511,0.009,1,0.306,0.315
2,0.01,0.6,0.04777,0.013,1,0.98,0.993
2,0.0316,0.6,0.15015,0.065,1,3.042,3.107
2,0.1,0.6,0.46464,0.266,1,9.23,9.496
2,0.316,0.6,1.37895,1.566,1,25.465,27.031
2,1,0.6,3.61037,10.268,1,52.948,63.216
2,3.16,0.6,6.80848,53.122,1,42.714,95.836
2,10,0.6,7.98044,98.387,1,1.60899999999999,99.996
2,1e-05,0.7,0,0,0,0.000999999999999999,0.000999999999999999
2,3.16e-05,0.7,0.00016,0,0,0.003,0.003
2,1e-04,0.7,0.00056,0,0,0.01,0.01
2,0.000316,0.7,0.00168,0,0,0.031,0.031
2,0.001,0.7,0.0056,0.007,1,0.093,0.1
2,0.00316,0.7,0.01764,0.017,1,0.298,0.315
2,0.01,0.7,0.05577,0.07,1,0.923,0.993
2,0.0316,0.7,0.17476,0.197,1,2.91,3.107
2,0.1,0.7,0.54022,0.734,1,8.762,9.496
2,0.316,0.7,1.58553,3.387,1,23.644,27.031
2,1,0.7,4.02869,17.504,1,45.712,63.216
2,3.16,0.7,7.13367,66.303,1,29.533,95.836
2,10,0.7,7.99332,99.474,1,0.522,99.996
2,1e-05,0.8,0,0,0,0.000999999999999999,0.000999999999999999
2,3.16e-05,0.8,0.00016,0,0,0.003,0.003
2,1e-04,0.8,0.00064,0.003,1,0.007,0.01
2,0.000316,0.8,0.00192,0.004,1,0.027,0.031
2,0.001,0.8,0.0064,0.015,1,0.085,0.1
2,0.00316,0.8,0.02012,0.053,1,0.262,0.315
2,0.01,0.8,0.06368,0.184,1,0.809,0.993
2,0.0316,0.8,0.19945,0.563,1,2.544,3.107
2,0.1,0.8,0.61416,1.874,1,7.622,9.496
2,0.316,0.8,1.78338,6.833,1,20.198,27.031
2,1,0.8,4.4067,27.096,1,36.12,63.216
2,3.16,0.8,7.37249,77.307,1,18.529,95.836
2,10,0.8,7.99767,99.839,1,0.156999999999996,99.996
2,1e-05,0.9,0,0,0,0.000999999999999999,0.000999999999999999
2,3.16e-05,0.9,0.00016,0,0,0.003,0.003
2,1e-04,0.9,0.00072,0.004,1,0.006,0.01
2,0.000316,0.9,0.00216,0.009,1,0.022,0.031
2,0.001,0.9,0.0072,0.042,1,0.058,0.1
2,0.00316,0.9,0.02266,0.136,1,0.179,0.315
2,0.01,0.9,0.07151,0.422,1,0.571,0.993
2,0.0316,0.9,0.22398,1.359,1,1.748,3.107
2,0.1,0.9,0.68727,4.295,1,5.201,9.496
2,0.316,0.9,1.97657,13.675,1,13.356,27.031
2,1,0.9,4.74707,40.749,1,22.467,63.216
2,3.16,0.9,7.54086,86.41,1,9.426,95.836
2,10,0.9,7.99924,99.958,1,0.0379999999999936,99.996
2,1e-05,1,7.99999999999999e-05,0,0,0.000999999999999999,0.000999999999999999
2,3.16e-05,1,0.00024,0.003,1,0,0.003
2,1e-04,1,8e-04,0.01,1,0,0.01
2,0.000316,1,0.00248,0.031,1,0,0.031
2,0.001,1,0.008,0.1,1,0,0.1
2,0.00316,1,0.0252,0.315,1,0,0.315
2,0.01,1,0.07944,0.993,1,0,0.993
2,0.0316,1,0.24856,3.107,1,0,3.107
2,0.1,1,0.75968,9.496,1,0,9.496
2,0.316,1,2.16248,27.031,1,0,27.031
2,1,1,5.05728,63.216,1,0,63.216
2,3.16,1,7.66688,95.836,1,0,95.836
2,10,1,7.99968,99.996,1,0,99.996
2,1e-05,0.58,0,0,0,0.000999999999999999,0.000999999999999999
2,3.16e-05,0.58,8e-05,0,0,0.003,0.003
2,1e-04,0.58,4e-04,0,0,0.01,0.01
2,0.000316,0.58,0.00136,0,0,0.031,0.031
2,0.001,0.58,0.00456,0,0,0.1,0.1
2,0.00316,0.58,0.01459,0.007,1,0.308,0.315
2,0.01,0.58,0.0462,0.01,1,0.983,0.993
2,0.0316,0.58,0.14534,0.044,1,3.063,3.107
2,0.1,0.58,0.44981,0.234,1,9.262,9.496
2,0.316,0.58,1.33868,1.326,1,25.705,27.031
2,1,0.58,3.52525,9.254,1,53.962,63.216
2,3.16,0.58,6.72572,50.034,1,45.802,95.836
2,10,0.58,7.97763,98.123,1,1.87299999999999,99.996
3,1e-05,0.1,0,0,0,0.000999999999999999,0.000999999999999999
3,3.16e-05,0.1,0,0,0,0.003,0.003
3,1e-04,0.1,8e-05,0,0,0.01,0.01
3,0.000316,0.1,0.00024,0,0,0.031,0.031
3,0.001,0.1,8e-04,0,0,0.1,0.1
3,0.00316,0.1,0.00248,0,0,0.316,0.316
3,0.01,0.1,0.008,0,0,0.997,0.997
3,0.0316,0.1,0.02524,0,0,3.115,3.115
3,0.1,0.1,0.07963,0,0,9.539,9.539
3,0.316,0.1,0.24893,0,0,27.116,27.116
3,1,0.1,0.76122,0,0,63.154,63.154
3,3.16,0.1,2.16826,0.072,1,95.659,95.731
3,10,0.1,5.05491,5.065,1,94.93,99.995
3,1e-05,0.2,0,0,0,0.000999999999999999,0.000999999999999999
3,3.16e-05,0.2,0,0,0,0.003,0.003
3,1e-04,0.2,0.00016,0,0,0.01,0.01
3,0.000316,0.2,0.00048,0,0,0.031,0.031
3,0.001,0.2,0.0016,0,0,0.1,0.1
3,0.00316,0.2,0.00504,0,0,0.316,0.316
3,0.01,0.2,0.016,0,0,0.997,0.997
3,0.0316,0.2,0.05036,0,0,3.115,3.115
3,0.1,0.2,0.15865,0,0,9.539,9.539
3,0.316,0.2,0.49041,0.002,1,27.114,27.116
3,1,0.2,1.44856,0.07,1,63.084,63.154
3,3.16,0.2,3.74996,2.06,1,93.671,95.731
3,10,0.2,6.91482,39.493,1,60.502,99.995
3,1e-05,0.3,0,0,0,0.000999999999999999,0.000999999999999999
3,3.16e-05,0.3,0,0,0,0.003,0.003
3,1e-04,0.3,0.00024,0,0,0.01,0.01
3,0.000316,0.3,0.00072,0,0,0.031,0.031
3,0.001,0.3,0.0024,0,0,0.1,0.1
3,0.00316,0.3,0.00752,0,0,0.316,0.316
3,0.01,0.3,0.024,0,0,0.997,0.997
3,0.0316,0.3,0.07554,0,0,3.115,3.115
3,0.1,0.3,0.23648,0.003,1,9.536,9.539
3,0.316,0.3,0.7233,0.037,1,27.079,27.116
3,1,0.3,2.07092,0.576,1,62.578,63.154
3,3.16,0.3,4.89836,9.972,1,85.759,95.731
3,10,0.3,7.60312,71.892,1,28.103,99.995
3,1e-05,0.4,0,0,0,0.000999999999999999,0.000999999999999999
3,3.16e-05,0.4,8e-05,0,0,0.003,0.003
3,1e-04,0.4,0.00032,0,0,0.01,0.01
3,0.000316,0.4,0.00096,0,0,0.031,0.031
3,0.001,0.4,0.0032,0,0,0.1,0.1
3,0.00316,0.4,0.01008,0,0,0.316,0.316
3,0.01,0.4,0.03197,0.001,1,0.996,0.997
3,0.0316,0.4,0.1006,0.005,1,3.11,3.115
3,0.1,0.4,0.31412,0.01,1,9.529,9.539
3,0.316,0.4,0.95094,0.18,1,26.936,27.116
3,1,0.4,2.63817,2.157,1,60.997,63.154
3,3.16,0.4,5.73617,22.994,1,72.737,95.731
3,10,0.4,7.85412,88.571,1,11.424,99.995
3,1e-05,0.5,0,0,0,0.000999999999999999,0.000999999999999999
3,3.16e-05,0.5,8e-05,0,0,0.003,0.003
3,1e-04,0.5,4e-04,0,0,0.01,0.01
3,0.000316,0.5,0.0012,0,0,0.031,0.031
3,0.001,0.5,0.004,0,0,0.1,0.1
3,0.00316,0.5,0.01264,0.002,1,0.314,0.316
3,0.01,0.5,0.03995,0.002,1,0.995,0.997
3,0.0316,0.5,0.12564,0.016,1,3.099,3.115
3,0.1,0.5,0.39095,0.084,1,9.455,9.539
3,0.316,0.5,1.16941,0.592,1,26.524,27.116
3,1,0.5,3.14667,5.342,1,57.812,63.154
3,3.16,0.5,6.35309,38.307,1,57.424,95.731
3,10,0.5,7.94585,95.642,1,4.353,99.995
3,1e-05,0.6,0,0,0,0.000999999999999999,0.000999999999999999
3,3.16e-05,0.6,8e-05,0,0,0.003,0.003
3,1e-04,0.6,0.00048,0,0,0.01,0.01
3,0.000316,0.6,0.00144,0.001,1,0.03,0.031
3,0.001,0.6,0.0048,0.000999999999999999,1,0.099,0.1
3,0.00316,0.6,0.01512,0.002,1,0.314,0.316
3,0.01,0.6,0.0479,0.023,1,0.974,0.997
3,0.0316,0.6,0.15047,0.057,1,3.058,3.115
3,0.1,0.6,0.4661,0.251,1,9.288,9.539
3,0.316,0.6,1.38372,1.537,1,25.579,27.116
3,1,0.6,3.60809,10.384,1,52.77,63.154
3,3.16,0.6,6.79735,52.983,1,42.748,95.731
3,10,0.6,7.98012,98.422,1,1.573,99.995
3,1e-05,0.7,0,0,0,0.000999999999999999,0.000999999999999999
3,3.16e-05,0.7,0.00016,0,0,0.003,0.003
3,1e-04,0.7,0.00056,0,0,0.01,0.01
3,0.000316,0.7,0.00168,0.000999999999999999,1,0.03,0.031
3,0.001,0.7,0.0056,0.006,1,0.094,0.1
3,0.00316,0.7,0.01768,0.016,1,0.3,0.316
3,0.01,0.7,0.05588,0.057,1,0.94,0.997
3,0.0316,0.7,0.17521,0.188,1,2.927,3.115
3,0.1,0.7,0.5417,0.702,1,8.837,9.539
3,0.316,0.7,1.5883,3.38,1,23.736,27.116
3,1,0.7,4.02374,17.403,1,45.751,63.154
3,3.16,0.7,7.12535,66.172,1,29.559,95.731
3,10,0.7,7.99225,99.41,1,0.585000000000002,99.995
3,1e-05,0.8,0,0,0,0.000999999999999999,0.000999999999999999
3,3.16e-05,0.8,0.00016,0,0,0.003,0.003
3,1e-04,0.8,0.00064,0.001,1,0.009,0.01
3,0.000316,0.8,0.00192,0.005,1,0.026,0.031
3,0.001,0.8,0.0064,0.018,1,0.082,0.1
3,0.00316,0.8,0.02016,0.057,1,0.259,0.316
3,0.01,0.8,0.06389,0.151,1,0.846,0.997
3,0.0316,0.8,0.19997,0.554,1,2.561,3.115
3,0.1,0.8,0.61661,1.823,1,7.716,9.539
3,0.316,0.8,1.78907,6.941,1,20.175,27.116
3,1,0.8,4.39957,27.047,1,36.107,63.154
3,3.16,0.8,7.36074,77.074,1,18.657,95.731
3,10,0.8,7.997,99.805,1,0.190000000000001,99.995
3,1e-05,0.9,0,0,0,0.000999999999999999,0.000999999999999999
3,3.16e-05,0.9,0.00016,0,0,0.003,0.003
3,1e-04,0.9,0.00072,0.004,1,0.006,0.01
3,0.000316,0.9,0.00216,0.007,1,0.024,0.031
3,0.001,0.9,0.0072,0.047,1,0.053,0.1
3,0.00316,0.9,0.02272,0.133,1,0.183,0.316
3,0.01,0.9,0.07182,0.426,1,0.571,0.997
3,0.0316,0.9,0.2245,1.34,1,1.775,3.115
3,0.1,0.9,0.69,4.352,1,5.187,9.539
3,0.316,0.9,1.98178,13.639,1,13.477,27.116
3,1,0.9,4.74389,40.805,1,22.349,63.154
3,3.16,0.9,7.53173,86.219,1,9.512,95.731
3,10,0.9,7.99881,99.935,1,0.0600000000000045,99.995
3,1e-05,1,7.99999999999999e-05,0,0,0.000999999999999999,0.000999999999999999
3,3.16e-05,1,0.00024,0.003,1,0,0.003
3,1e-04,1,8e-04,0.01,1,0,0.01
3,0.000316,1,0.00248,0.031,1,0,0.031
3,0.001,1,0.008,0.1,1,0,0.1
3,0.00316,1,0.02528,0.316,1,0,0.316
3,0.01,1,0.07976,0.997,1,0,0.997
3,0.0316,1,0.2492,3.115,1,0,3.115
3,0.1,1,0.76312,9.539,1,0,9.539
3,0.316,1,2.16928,27.116,1,0,27.116
3,1,1,5.05232,63.154,1,0,63.154
3,3.16,1,7.65848,95.731,1,0,95.731
3,10,1,7.9996,99.995,1,0,99.995
3,1e-05,0.58,0,0,0,0.000999999999999999,0.000999999999999999
3,3.16e-05,0.58,8e-05,0,0,0.003,0.003
3,1e-04,0.58,4e-04,0,0,0.01,0.01
3,0.000316,0.58,0.00136,0,0,0.031,0.031
3,0.001,0.58,0.00456,0.001,1,0.099,0.1
3,0.00316,0.58,0.01464,0.006,1,0.31,0.316
3,0.01,0.58,0.04633,0.012,1,0.985,0.997
3,0.0316,0.58,0.14524,0.048,1,3.067,3.115
3,0.1,0.58,0.45154,0.215,1,9.324,9.539
3,0.316,0.58,1.33988,1.259,1,25.857,27.116
3,1,0.58,3.52056,9.312,1,53.842,63.154
3,3.16,0.58,6.71858,50.386,1,45.345,95.731
3,10,0.58,7.9748,97.979,1,2.016,99.995
4,1e-05,0.1,0,0,0,0.001,0.001
4,3.16e-05,0.1,0,0,0,0.003,0.003
4,1e-04,0.1,8e-05,0,0,0.01,0.01
4,0.000316,0.1,0.00024,0,0,0.031,0.031
4,0.001,0.1,8e-04,0,0,0.1,0.1
4,0.00316,0.1,0.00248,0,0,0.316,0.316
4,0.01,0.1,0.008,0,0,0.995,0.995
4,0.0316,0.1,0.02522,0,0,3.106,3.106
4,0.1,0.1,0.07962,0,0,9.529,9.529
4,0.316,0.1,0.24881,0,0,27.202,27.202
4,1,0.1,0.76115,0,0,63.351,63.351
4,3.16,0.1,2.16851,0.061,1,95.692,95.753
4,10,0.1,5.05683,5.104,1,94.894,99.998
4,1e-05,0.2,0,0,0,0.001,0.001
4,3.16e-05,0.2,0,0,0,0.003,0.003
4,1e-04,0.2,0.00016,0,0,0.01,0.01
4,0.000316,0.2,0.00048,0,0,0.031,0.031
4,0.001,0.2,0.0016,0,0,0.1,0.1
4,0.00316,0.2,0.00504,0,0,0.316,0.316
4,0.01,0.2,0.01597,0,0,0.995,0.995
4,0.0316,0.2,0.05034,0,0,3.106,3.106
4,0.1,0.2,0.15833,0,0,9.529,9.529
4,0.316,0.2,0.48973,0.005,1,27.197,27.202
4,1,0.2,1.45133,0.056,1,63.295,63.351
4,3.16,0.2,3.75,2.151,1,93.602,95.753
4,10,0.2,6.91952,39.647,1,60.351,99.998
4,1e-05,0.3,0,0,0,0.001,0.001
4,3.16e-05,0.3,0,0,0,0.003,0.003
4,1e-04,0.3,0.00024,0,0,0.01,0.01
4,0.000316,0.3,0.00072,0,0,0.031,0.031
4,0.001,0.3,0.0024,0,0,0.1,0.1
4,0.00316,0.3,0.00752,0,0,0.316,0.316
4,0.01,0.3,0.02393,0,0,0.995,0.995
4,0.0316,0.3,0.07541,0,0,3.106,3.106
4,0.1,0.3,0.23634,0.003,1,9.526,9.529
4,0.316,0.3,0.72502,0.031,1,27.171,27.202
4,1,0.3,2.07546,0.573,1,62.778,63.351
4,3.16,0.3,4.90561,9.956,1,85.797,95.753
4,10,0.3,7.60099,71.866,1,28.132,99.998
4,1e-05,0.4,0,0,0,0.001,0.001
4,3.16e-05,0.4,8e-05,0,0,0.003,0.003
4,1e-04,0.4,0.00032,0,0,0.01,0.01
4,0.000316,0.4,0.00096,0,0,0.031,0.031
4,0.001,0.4,0.0032,0,0,0.1,0.1
4,0.00316,0.4,0.01008,0,0,0.316,0.316
4,0.01,0.4,0.03192,0,0,0.995,0.995
4,0.0316,0.4,0.10045,0.002,1,3.104,3.106
4,0.1,0.4,0.31399,0.022,1,9.507,9.529
4,0.316,0.4,0.9515,0.169,1,27.033,27.202
4,1,0.4,2.63794,2.123,1,61.228,63.351
4,3.16,0.4,5.74102,22.983,1,72.77,95.753
4,10,0.4,7.85315,88.569,1,11.429,99.998
4,1e-05,0.5,0,0,0,0.001,0.001
4,3.16e-05,0.5,8e-05,0,0,0.003,0.003
4,1e-04,0.5,4e-04,0,0,0.01,0.01
